Date,Price,Item
2020-10-28,0.022427440633245383,110
2020-10-28,0.022427440633245383,111
2020-10-28,0.03693931398416886,81
2020-10-28,0.025065963060686015,117
2020-10-28,0.014511873350923483,7
2020-10-28,0.01978891820580475,2
2020-10-28,0.0031662269129287598,30
2020-10-28,0.022427440633245383,11
2020-10-28,0.07387862796833773,108
2020-10-28,0.05277044854881266,36
2020-10-28,0.022427440633245383,79
2020-10-28,0.07387862796833773,41
2020-10-28,0.047493403693931395,84
2020-10-28,0.06596306068601583,77
2020-10-28,0.19788918205804748,76
2020-10-28,0.055408970976253295,14
2020-10-28,0.047493403693931395,113
2020-10-28,0.079155672823219,39
2020-10-28,0.07387862796833773,40
2020-10-28,0.027704485488126648,128
2020-10-28,0.07387862796833773,119
2020-10-28,0.047493403693931395,5
2020-10-28,0.04221635883905013,120
2020-10-28,0.15303430079155672,58
2020-10-28,0.12664907651715038,1
2020-10-28,0.16094986807387862,0
2020-10-28,0.04221635883905013,6
2020-10-28,0.0633245382585752,65
2020-10-28,0.16094986807387862,95
2020-10-28,0.047493403693931395,85
2020-10-28,0.03693931398416886,130
2020-10-28,0.079155672823219,116
2020-10-28,0.079155672823219,92
2020-10-28,0.047493403693931395,38
2020-10-28,0.027704485488126648,37
2020-10-28,0.12664907651715038,90
2020-10-28,0.04221635883905013,87
2020-10-28,0.035620052770448545,57
2020-10-28,0.027704485488126648,75
2020-10-28,0.03693931398416886,53
2020-10-28,0.19261213720316622,25
2020-10-28,0.07387862796833773,26
2020-10-28,0.0949868073878628,28
2020-10-28,0.11081794195250659,18
2020-10-28,0.09630606860158311,33
2020-10-28,0.08575197889182058,50
2020-10-28,0.14248021108179418,51
2020-10-28,0.16094986807387862,46
2020-10-28,0.11081794195250659,43
2020-10-28,0.11081794195250659,44
2020-10-28,0.13984168865435354,45
2020-10-29,0.031662269129287594,121
2020-10-29,0.023746701846965697,124
2020-10-29,0.02902374670184697,126
2020-10-29,0.051451187335092345,96
2020-10-29,0.031662269129287594,97
2020-10-29,0.06728232189973615,83
2020-10-29,0.0654353562005277,82
2020-10-29,0.07387862796833773,19
2020-10-29,0.021108179419525065,16
2020-10-29,0.04221635883905013,21
2020-10-29,0.012664907651715039,103
2020-10-29,0.017150395778364115,102
2020-10-29,0.01978891820580475,12
2020-10-29,0.022427440633245383,13
2020-10-29,0.025065963060686015,34
2020-10-29,0.022427440633245383,35
2020-10-29,0.01187335092348285,48
2020-10-29,0.017150395778364115,47
2020-10-29,0.022427440633245383,9
2020-10-29,0.01187335092348285,10
2020-10-29,0.03825857519788918,93
2020-10-29,0.017150395778364115,106
2020-10-29,0.014511873350923483,105
2020-10-29,0.017150395778364115,100
2020-10-29,0.021108179419525065,110
2020-10-29,0.009234828496042215,111
2020-10-29,0.035620052770448545,81
2020-10-29,0.031662269129287594,117
2020-10-29,0.014511873350923483,7
2020-10-29,0.022427440633245383,2
2020-10-29,0.0031662269129287598,30
2020-10-29,0.021108179419525065,11
2020-10-29,0.055408970976253295,108
2020-10-29,0.055408970976253295,36
2020-10-29,0.022427440633245383,79
2020-10-29,0.055408970976253295,41
2020-10-29,0.047493403693931395,84
2020-10-29,0.07651715039577836,77
2020-10-29,0.18205804749340368,76
2020-10-29,0.058047493403693924,14
2020-10-29,0.03693931398416886,113
2020-10-29,0.08970976253298153,64
2020-10-29,0.055408970976253295,40
2020-10-29,0.07387862796833773,74
2020-10-29,0.031662269129287594,128
2020-10-29,0.07387862796833773,119
2020-10-29,0.04221635883905013,5
2020-10-29,0.04221635883905013,120
2020-10-29,0.12664907651715038,1
2020-10-29,0.16094986807387862,0
2020-10-29,0.03693931398416886,6
2020-10-29,0.0633245382585752,65
2020-10-29,0.15039577836411608,95
2020-10-29,0.058047493403693924,85
2020-10-29,0.03693931398416886,130
2020-10-29,0.07387862796833773,116
2020-10-29,0.079155672823219,92
2020-10-29,0.03693931398416886,38
2020-10-29,0.026385224274406333,37
2020-10-29,0.12664907651715038,90
2020-10-29,0.047493403693931395,87
2020-10-29,0.03693931398416886,57
2020-10-29,0.022427440633245383,75
2020-10-29,0.03825857519788918,53
2020-10-29,0.19261213720316622,25
2020-10-29,0.06068601583113457,26
2020-10-29,0.07387862796833773,28
2020-10-29,0.19525065963060684,27
2020-10-29,0.10817941952506596,18
2020-10-29,0.07387862796833773,52
2020-10-29,0.09762532981530343,33
2020-10-29,0.08575197889182058,50
2020-10-29,0.12664907651715038,51
2020-10-29,0.16094986807387862,46
2020-10-29,0.11081794195250659,43
2020-10-29,0.11081794195250659,44
2020-10-29,0.13984168865435354,45
2020-10-30,0.03693931398416886,121
2020-10-30,0.022427440633245383,124
2020-10-30,0.026385224274406333,126
2020-10-30,0.04881266490765171,96
2020-10-30,0.031662269129287594,97
2020-10-30,0.04089709762532981,99
2020-10-30,0.06728232189973615,83
2020-10-30,0.06015831134564643,82
2020-10-30,0.06596306068601583,19
2020-10-30,0.025065963060686015,16
2020-10-30,0.04221635883905013,21
2020-10-30,0.012664907651715039,103
2020-10-30,0.017150395778364115,102
2020-10-30,0.01978891820580475,12
2020-10-30,0.022427440633245383,13
2020-10-30,0.025065963060686015,34
2020-10-30,0.022427440633245383,35
2020-10-30,0.12928759894459102,56
2020-10-30,0.01187335092348285,48
2020-10-30,0.017150395778364115,47
2020-10-30,0.01978891820580475,9
2020-10-30,0.01187335092348285,10
2020-10-30,0.03693931398416886,93
2020-10-30,0.017150395778364115,106
2020-10-30,0.014511873350923483,105
2020-10-30,0.017150395778364115,100
2020-10-30,0.022427440633245383,110
2020-10-30,0.01187335092348285,111
2020-10-30,0.035620052770448545,81
2020-10-30,0.031662269129287594,117
2020-10-30,0.014511873350923483,7
2020-10-30,0.022427440633245383,2
2020-10-30,0.00474934036939314,30
2020-10-30,0.022427440633245383,11
2020-10-30,0.047493403693931395,108
2020-10-30,0.047493403693931395,36
2020-10-30,0.022427440633245383,79
2020-10-30,0.047493403693931395,41
2020-10-30,0.055408970976253295,84
2020-10-30,0.0712401055408971,77
2020-10-30,0.17678100263852242,76
2020-10-30,0.047493403693931395,14
2020-10-30,0.03693931398416886,113
2020-10-30,0.09762532981530343,64
2020-10-30,0.09762532981530343,24
2020-10-30,0.09762532981530343,89
2020-10-30,0.047493403693931395,40
2020-10-30,0.07387862796833773,74
2020-10-30,0.031662269129287594,128
2020-10-30,0.07387862796833773,119
2020-10-30,0.04221635883905013,5
2020-10-30,0.04221635883905013,120
2020-10-30,0.12664907651715038,1
2020-10-30,0.16094986807387862,0
2020-10-30,0.03693931398416886,6
2020-10-30,0.0633245382585752,65
2020-10-30,0.15039577836411608,95
2020-10-30,0.05277044854881266,85
2020-10-30,0.03693931398416886,130
2020-10-30,0.079155672823219,116
2020-10-30,0.079155672823219,92
2020-10-30,0.047493403693931395,38
2020-10-30,0.027704485488126648,37
2020-10-30,0.12664907651715038,90
2020-10-30,0.047493403693931395,87
2020-10-30,0.04221635883905013,57
2020-10-30,0.022427440633245383,75
2020-10-30,0.03693931398416886,53
2020-10-30,0.19261213720316622,25
2020-10-30,0.058047493403693924,26
2020-10-30,0.058047493403693924,28
2020-10-30,0.16886543535620052,27
2020-10-30,0.0870712401055409,18
2020-10-30,0.07387862796833773,52
2020-10-30,0.08443271767810026,33
2020-10-30,0.08575197889182058,50
2020-10-30,0.12664907651715038,51
2020-10-30,0.15303430079155672,46
2020-10-30,0.10026385224274406,43
2020-10-30,0.10026385224274406,44
2020-10-30,0.12664907651715038,45
2020-10-31,0.03825857519788918,121
2020-10-31,0.025065963060686015,124
2020-10-31,0.031662269129287594,126
2020-10-31,0.04617414248021108,96
2020-10-31,0.031662269129287594,97
2020-10-31,0.04089709762532981,99
2020-10-31,0.0654353562005277,83
2020-10-31,0.05277044854881266,19
2020-10-31,0.026385224274406333,16
2020-10-31,0.04221635883905013,21
2020-10-31,0.012664907651715039,103
2020-10-31,0.017150395778364115,102
2020-10-31,0.009234828496042215,12
2020-10-31,0.027704485488126648,34
2020-10-31,0.01978891820580475,35
2020-10-31,0.10817941952506596,56
2020-10-31,0.009234828496042215,48
2020-10-31,0.017150395778364115,47
2020-10-31,0.022427440633245383,107
2020-10-31,0.022427440633245383,9
2020-10-31,0.01187335092348285,10
2020-10-31,0.03825857519788918,93
2020-10-31,0.017150395778364115,106
2020-10-31,0.022427440633245383,105
2020-10-31,0.017150395778364115,100
2020-10-31,0.022427440633245383,110
2020-10-31,0.017150395778364115,111
2020-10-31,0.04221635883905013,81
2020-10-31,0.031662269129287594,117
2020-10-31,0.01187335092348285,7
2020-10-31,0.022427440633245383,2
2020-10-31,0.003957783641160949,30
2020-10-31,0.014511873350923483,11
2020-10-31,0.047493403693931395,108
2020-10-31,0.047493403693931395,36
2020-10-31,0.022427440633245383,79
2020-10-31,0.047493403693931395,41
2020-10-31,0.0633245382585752,84
2020-10-31,0.079155672823219,77
2020-10-31,0.18997361477572558,76
2020-10-31,0.05277044854881266,14
2020-10-31,0.03693931398416886,113
2020-10-31,0.08970976253298153,64
2020-10-31,0.09762532981530343,24
2020-10-31,0.09762532981530343,89
2020-10-31,0.047493403693931395,40
2020-10-31,0.08443271767810026,74
2020-10-31,0.031662269129287594,128
2020-10-31,0.07387862796833773,119
2020-10-31,0.04221635883905013,5
2020-10-31,0.04221635883905013,120
2020-10-31,0.12664907651715038,1
2020-10-31,0.16094986807387862,0
2020-10-31,0.03693931398416886,6
2020-10-31,0.0633245382585752,65
2020-10-31,0.15039577836411608,95
2020-10-31,0.047493403693931395,85
2020-10-31,0.03693931398416886,130
2020-10-31,0.079155672823219,116
2020-10-31,0.079155672823219,92
2020-10-31,0.05277044854881266,38
2020-10-31,0.026385224274406333,37
2020-10-31,0.017150395778364115,63
2020-10-31,0.12664907651715038,90
2020-10-31,0.047493403693931395,87
2020-10-31,0.03693931398416886,57
2020-10-31,0.017150395778364115,75
2020-10-31,0.03693931398416886,53
2020-10-31,0.19261213720316622,25
2020-10-31,0.055408970976253295,26
2020-10-31,0.058047493403693924,28
2020-10-31,0.18997361477572558,27
2020-10-31,0.07651715039577836,18
2020-10-31,0.10817941952506596,52
2020-10-31,0.079155672823219,33
2020-10-31,0.08575197889182058,50
2020-10-31,0.12664907651715038,51
2020-10-31,0.15303430079155672,46
2020-10-31,0.10554089709762533,43
2020-10-31,0.10026385224274406,44
2020-10-31,0.13192612137203164,45
2020-11-01,0.03825857519788918,122
2020-11-01,0.027704485488126648,124
2020-11-01,0.03693931398416886,126
2020-11-01,0.045382585751978885,96
2020-11-01,0.03324538258575197,97
2020-11-01,0.06464379947229551,83
2020-11-01,0.059366754617414245,19
2020-11-01,0.026385224274406333,16
2020-11-01,0.031662269129287594,21
2020-11-01,0.01187335092348285,103
2020-11-01,0.01187335092348285,102
2020-11-01,0.017150395778364115,12
2020-11-01,0.01978891820580475,13
2020-11-01,0.04881266490765171,34
2020-11-01,0.017150395778364115,35
2020-11-01,0.03825857519788918,56
2020-11-01,0.014511873350923483,48
2020-11-01,0.017150395778364115,47
2020-11-01,0.03298153034300791,9
2020-11-01,0.014511873350923483,10
2020-11-01,0.03825857519788918,93
2020-11-01,0.014511873350923483,105
2020-11-01,0.014511873350923483,100
2020-11-01,0.014511873350923483,111
2020-11-01,0.03825857519788918,81
2020-11-01,0.026385224274406333,117
2020-11-01,0.01187335092348285,7
2020-11-01,0.022427440633245383,2
2020-11-01,0.003957783641160949,30
2020-11-01,0.009234828496042215,11
2020-11-01,0.047493403693931395,108
2020-11-01,0.047493403693931395,36
2020-11-01,0.017150395778364115,79
2020-11-01,0.047493403693931395,41
2020-11-01,0.047493403693931395,84
2020-11-01,0.07387862796833773,77
2020-11-01,0.18997361477572558,76
2020-11-01,0.047493403693931395,14
2020-11-01,0.04221635883905013,113
2020-11-01,0.09762532981530343,64
2020-11-01,0.047493403693931395,40
2020-11-01,0.09762532981530343,74
2020-11-01,0.026385224274406333,128
2020-11-01,0.079155672823219,119
2020-11-01,0.04221635883905013,5
2020-11-01,0.04221635883905013,120
2020-11-01,0.15303430079155672,58
2020-11-01,0.06860158311345646,1
2020-11-01,0.15303430079155672,0
2020-11-01,0.04221635883905013,6
2020-11-01,0.0633245382585752,65
2020-11-01,0.15039577836411608,95
2020-11-01,0.047493403693931395,85
2020-11-01,0.03825857519788918,130
2020-11-01,0.079155672823219,116
2020-11-01,0.079155672823219,92
2020-11-01,0.047493403693931395,38
2020-11-01,0.022427440633245383,37
2020-11-01,0.12664907651715038,90
2020-11-01,0.047493403693931395,87
2020-11-01,0.031662269129287594,57
2020-11-01,0.017150395778364115,75
2020-11-01,0.03693931398416886,53
2020-11-01,0.18997361477572558,25
2020-11-01,0.047493403693931395,26
2020-11-01,0.047493403693931395,28
2020-11-01,0.18469656992084432,27
2020-11-01,0.058047493403693924,18
2020-11-01,0.10026385224274406,52
2020-11-01,0.07387862796833773,33
2020-11-01,0.08970976253298153,50
2020-11-01,0.12664907651715038,51
2020-11-01,0.15303430079155672,46
2020-11-01,0.10554089709762533,43
2020-11-01,0.10026385224274406,44
2020-11-01,0.13192612137203164,45
2020-11-02,0.03298153034300791,122
2020-11-02,0.023746701846965697,124
2020-11-02,0.03430079155672823,126
2020-11-02,0.03905013192612137,96
2020-11-02,0.03245382585751978,97
2020-11-02,0.03614775725593667,99
2020-11-02,0.06464379947229551,83
2020-11-02,0.03825857519788918,82
2020-11-02,0.05277044854881266,19
2020-11-02,0.026385224274406333,16
2020-11-02,0.03693931398416886,21
2020-11-02,0.007387862796833774,103
2020-11-02,0.01187335092348285,102
2020-11-02,0.009234828496042215,12
2020-11-02,0.027704485488126648,34
2020-11-02,0.022427440633245383,35
2020-11-02,0.079155672823219,56
2020-11-02,0.009234828496042215,48
2020-11-02,0.017150395778364115,47
2020-11-02,0.04221635883905013,107
2020-11-02,0.027704485488126648,9
2020-11-02,0.009234828496042215,10
2020-11-02,0.03825857519788918,93
2020-11-02,0.017150395778364115,106
2020-11-02,0.017150395778364115,105
2020-11-02,0.017150395778364115,100
2020-11-02,0.01978891820580475,110
2020-11-02,0.017150395778364115,111
2020-11-02,0.03693931398416886,81
2020-11-02,0.031662269129287594,117
2020-11-02,0.0079155672823219,7
2020-11-02,0.022427440633245383,2
2020-11-02,0.003957783641160949,30
2020-11-02,0.01187335092348285,11
2020-11-02,0.04221635883905013,108
2020-11-02,0.04221635883905013,36
2020-11-02,0.022427440633245383,79
2020-11-02,0.04221635883905013,41
2020-11-02,0.04221635883905013,84
2020-11-02,0.07651715039577836,77
2020-11-02,0.18469656992084432,76
2020-11-02,0.055408970976253295,14
2020-11-02,0.03693931398416886,113
2020-11-02,0.08970976253298153,64
2020-11-02,0.09762532981530343,24
2020-11-02,0.09762532981530343,89
2020-11-02,0.04221635883905013,40
2020-11-02,0.09762532981530343,74
2020-11-02,0.031662269129287594,128
2020-11-02,0.07387862796833773,119
2020-11-02,0.04221635883905013,5
2020-11-02,0.04221635883905013,120
2020-11-02,0.12664907651715038,1
2020-11-02,0.15039577836411608,0
2020-11-02,0.03693931398416886,6
2020-11-02,0.0633245382585752,65
2020-11-02,0.13720316622691292,95
2020-11-02,0.025065963060686015,86
2020-11-02,0.04221635883905013,85
2020-11-02,0.03693931398416886,130
2020-11-02,0.07387862796833773,116
2020-11-02,0.079155672823219,92
2020-11-02,0.047493403693931395,38
2020-11-02,0.026385224274406333,37
2020-11-02,0.017150395778364115,63
2020-11-02,0.12664907651715038,90
2020-11-02,0.04221635883905013,87
2020-11-02,0.01978891820580475,57
2020-11-02,0.017150395778364115,75
2020-11-02,0.13720316622691292,61
2020-11-02,0.03693931398416886,53
2020-11-02,0.19261213720316622,25
2020-11-02,0.047493403693931395,26
2020-11-02,0.05277044854881266,28
2020-11-02,0.027704485488126648,29
2020-11-02,0.16886543535620052,27
2020-11-02,0.079155672823219,18
2020-11-02,0.09762532981530343,52
2020-11-02,0.06860158311345646,33
2020-11-02,0.08575197889182058,50
2020-11-02,0.12664907651715038,51
2020-11-02,0.15303430079155672,46
2020-11-02,0.10554089709762533,43
2020-11-02,0.10026385224274406,44
2020-11-02,0.13720316622691292,45
2020-11-03,0.03298153034300791,121
2020-11-03,0.021635883905013194,124
2020-11-03,0.031662269129287594,126
2020-11-03,0.03825857519788918,96
2020-11-03,0.03298153034300791,97
2020-11-03,0.03298153034300791,99
2020-11-03,0.062005277044854874,83
2020-11-03,0.035620052770448545,82
2020-11-03,0.047493403693931395,19
2020-11-03,0.026385224274406333,16
2020-11-03,0.04221635883905013,21
2020-11-03,0.007387862796833774,103
2020-11-03,0.009234828496042215,102
2020-11-03,0.007387862796833774,12
2020-11-03,0.04221635883905013,34
2020-11-03,0.026385224274406333,35
2020-11-03,0.06596306068601583,56
2020-11-03,0.007387862796833774,48
2020-11-03,0.01187335092348285,47
2020-11-03,0.03825857519788918,9
2020-11-03,0.021108179419525065,10
2020-11-03,0.03825857519788918,93
2020-11-03,0.017150395778364115,106
2020-11-03,0.01978891820580475,105
2020-11-03,0.017150395778364115,100
2020-11-03,0.026385224274406333,110
2020-11-03,0.027704485488126648,111
2020-11-03,0.047493403693931395,81
2020-11-03,0.031662269129287594,117
2020-11-03,0.009234828496042215,7
2020-11-03,0.022427440633245383,2
2020-11-03,0.004485488126649077,30
2020-11-03,0.01187335092348285,11
2020-11-03,0.047493403693931395,108
2020-11-03,0.047493403693931395,36
2020-11-03,0.027704485488126648,79
2020-11-03,0.047493403693931395,41
2020-11-03,0.05277044854881266,84
2020-11-03,0.055408970976253295,77
2020-11-03,0.15039577836411608,76
2020-11-03,0.050131926121372024,14
2020-11-03,0.03693931398416886,113
2020-11-03,0.09762532981530343,64
2020-11-03,0.09762532981530343,24
2020-11-03,0.09762532981530343,89
2020-11-03,0.047493403693931395,40
2020-11-03,0.09762532981530343,74
2020-11-03,0.027704485488126648,128
2020-11-03,0.07387862796833773,119
2020-11-03,0.04221635883905013,5
2020-11-03,0.04221635883905013,120
2020-11-03,0.12664907651715038,1
2020-11-03,0.15039577836411608,0
2020-11-03,0.03693931398416886,6
2020-11-03,0.055408970976253295,65
2020-11-03,0.13720316622691292,95
2020-11-03,0.03693931398416886,85
2020-11-03,0.03693931398416886,130
2020-11-03,0.07387862796833773,116
2020-11-03,0.08443271767810026,92
2020-11-03,0.047493403693931395,38
2020-11-03,0.026385224274406333,37
2020-11-03,0.017150395778364115,63
2020-11-03,0.12664907651715038,90
2020-11-03,0.04221635883905013,87
2020-11-03,0.03693931398416886,57
2020-11-03,0.017150395778364115,75
2020-11-03,0.11609498680738786,61
2020-11-03,0.03693931398416886,53
2020-11-03,0.19261213720316622,25
2020-11-03,0.047493403693931395,26
2020-11-03,0.05277044854881266,28
2020-11-03,0.16886543535620052,27
2020-11-03,0.055408970976253295,18
2020-11-03,0.09762532981530343,52
2020-11-03,0.04485488126649076,33
2020-11-03,0.08575197889182058,50
2020-11-03,0.13192612137203164,51
2020-11-03,0.14775725593667544,46
2020-11-03,0.10026385224274406,43
2020-11-03,0.10026385224274406,44
2020-11-03,0.13720316622691292,45
2020-11-04,0.03298153034300791,121
2020-11-04,0.028232189973614777,124
2020-11-04,0.032717678100263846,126
2020-11-04,0.037730870712401055,96
2020-11-04,0.03298153034300791,97
2020-11-04,0.03298153034300791,99
2020-11-04,0.062005277044854874,83
2020-11-04,0.035620052770448545,82
2020-11-04,0.047493403693931395,19
2020-11-04,0.026385224274406333,16
2020-11-04,0.03693931398416886,21
2020-11-04,0.007387862796833774,103
2020-11-04,0.017150395778364115,102
2020-11-04,0.0079155672823219,12
2020-11-04,0.022427440633245383,13
2020-11-04,0.04221635883905013,34
2020-11-04,0.025065963060686015,35
2020-11-04,0.0633245382585752,56
2020-11-04,0.009234828496042215,48
2020-11-04,0.017150395778364115,47
2020-11-04,0.027704485488126648,9
2020-11-04,0.021108179419525065,10
2020-11-04,0.03825857519788918,93
2020-11-04,0.013192612137203168,106
2020-11-04,0.026385224274406333,105
2020-11-04,0.014511873350923483,100
2020-11-04,0.022427440633245383,110
2020-11-04,0.025065963060686015,111
2020-11-04,0.04221635883905013,81
2020-11-04,0.031662269129287594,117
2020-11-04,0.006596306068601583,7
2020-11-04,0.022427440633245383,2
2020-11-04,0.005804749340369393,30
2020-11-04,0.009234828496042215,11
2020-11-04,0.0633245382585752,108
2020-11-04,0.047493403693931395,36
2020-11-04,0.027704485488126648,79
2020-11-04,0.047493403693931395,41
2020-11-04,0.047493403693931395,84
2020-11-04,0.055408970976253295,4
2020-11-04,0.0712401055408971,77
2020-11-04,0.14775725593667544,76
2020-11-04,0.05277044854881266,14
2020-11-04,0.03693931398416886,113
2020-11-04,0.09762532981530343,64
2020-11-04,0.09762532981530343,24
2020-11-04,0.09762532981530343,89
2020-11-04,0.047493403693931395,40
2020-11-04,0.09762532981530343,74
2020-11-04,0.031662269129287594,128
2020-11-04,0.07387862796833773,119
2020-11-04,0.04221635883905013,5
2020-11-04,0.04221635883905013,120
2020-11-04,0.12664907651715038,1
2020-11-04,0.15039577836411608,0
2020-11-04,0.03693931398416886,6
2020-11-04,0.055408970976253295,65
2020-11-04,0.13720316622691292,95
2020-11-04,0.027704485488126648,86
2020-11-04,0.03693931398416886,85
2020-11-04,0.03693931398416886,130
2020-11-04,0.07387862796833773,116
2020-11-04,0.07387862796833773,92
2020-11-04,0.04221635883905013,38
2020-11-04,0.021108179419525065,37
2020-11-04,0.017150395778364115,63
2020-11-04,0.12664907651715038,90
2020-11-04,0.04221635883905013,87
2020-11-04,0.031662269129287594,57
2020-11-04,0.017150395778364115,75
2020-11-04,0.11609498680738786,61
2020-11-04,0.03298153034300791,53
2020-11-04,0.18469656992084432,25
2020-11-04,0.04485488126649076,26
2020-11-04,0.05277044854881266,28
2020-11-04,0.03693931398416886,29
2020-11-04,0.17941952506596304,27
2020-11-04,0.058047493403693924,18
2020-11-04,0.079155672823219,52
2020-11-04,0.04485488126649076,33
2020-11-04,0.08575197889182058,50
2020-11-04,0.15039577836411608,51
2020-11-04,0.14775725593667544,46
2020-11-04,0.10026385224274406,43
2020-11-04,0.10026385224274406,44
2020-11-04,0.13720316622691292,45
2020-11-05,0.03298153034300791,121
2020-11-05,0.025065963060686015,124
2020-11-05,0.03430079155672823,126
2020-11-05,0.03825857519788918,96
2020-11-05,0.03298153034300791,97
2020-11-05,0.03245382585751978,99
2020-11-05,0.06121372031662269,83
2020-11-05,0.03298153034300791,82
2020-11-05,0.04221635883905013,19
2020-11-05,0.025065963060686015,16
2020-11-05,0.04221635883905013,21
2020-11-05,0.01187335092348285,103
2020-11-05,0.01978891820580475,102
2020-11-05,0.009234828496042215,12
2020-11-05,0.022427440633245383,13
2020-11-05,0.04221635883905013,34
2020-11-05,0.025065963060686015,35
2020-11-05,0.0633245382585752,56
2020-11-05,0.014511873350923483,48
2020-11-05,0.01978891820580475,47
2020-11-05,0.026385224274406333,9
2020-11-05,0.021108179419525065,10
2020-11-05,0.03693931398416886,93
2020-11-05,0.04089709762532981,94
2020-11-05,0.022427440633245383,105
2020-11-05,0.014511873350923483,100
2020-11-05,0.021108179419525065,111
2020-11-05,0.04221635883905013,81
2020-11-05,0.031662269129287594,117
2020-11-05,0.01187335092348285,7
2020-11-05,0.025065963060686015,2
2020-11-05,0.00474934036939314,30
2020-11-05,0.006596306068601583,11
2020-11-05,0.04221635883905013,108
2020-11-05,0.04221635883905013,36
2020-11-05,0.01978891820580475,79
2020-11-05,0.04221635883905013,41
2020-11-05,0.047493403693931395,84
2020-11-05,0.055408970976253295,4
2020-11-05,0.0712401055408971,77
2020-11-05,0.14775725593667544,76
2020-11-05,0.055408970976253295,14
2020-11-05,0.047493403693931395,113
2020-11-05,0.09762532981530343,64
2020-11-05,0.11609498680738786,24
2020-11-05,0.09762532981530343,89
2020-11-05,0.04221635883905013,40
2020-11-05,0.11609498680738786,74
2020-11-05,0.031662269129287594,128
2020-11-05,0.07387862796833773,119
2020-11-05,0.04221635883905013,5
2020-11-05,0.04221635883905013,120
2020-11-05,0.12664907651715038,1
2020-11-05,0.15039577836411608,0
2020-11-05,0.03693931398416886,6
2020-11-05,0.05277044854881266,65
2020-11-05,0.13192612137203164,95
2020-11-05,0.027704485488126648,86
2020-11-05,0.03693931398416886,85
2020-11-05,0.03693931398416886,130
2020-11-05,0.07387862796833773,116
2020-11-05,0.07387862796833773,92
2020-11-05,0.03693931398416886,38
2020-11-05,0.01978891820580475,37
2020-11-05,0.017150395778364115,63
2020-11-05,0.12664907651715038,90
2020-11-05,0.04221635883905013,87
2020-11-05,0.03693931398416886,57
2020-11-05,0.014511873350923483,75
2020-11-05,0.11609498680738786,61
2020-11-05,0.03298153034300791,53
2020-11-05,0.18469656992084432,25
2020-11-05,0.04221635883905013,26
2020-11-05,0.047493403693931395,28
2020-11-05,0.03693931398416886,29
2020-11-05,0.16886543535620052,27
2020-11-05,0.06596306068601583,18
2020-11-05,0.09762532981530343,52
2020-11-05,0.0633245382585752,33
2020-11-05,0.08575197889182058,50
2020-11-05,0.14248021108179418,51
2020-11-05,0.14775725593667544,46
2020-11-05,0.10026385224274406,43
2020-11-05,0.10817941952506596,44
2020-11-05,0.13984168865435354,45
2020-11-06,0.03298153034300791,121
2020-11-06,0.021635883905013194,124
2020-11-06,0.032717678100263846,126
2020-11-06,0.035620052770448545,96
2020-11-06,0.03245382585751978,97
2020-11-06,0.030343007915567283,99
2020-11-06,0.062005277044854874,83
2020-11-06,0.03298153034300791,82
2020-11-06,0.03693931398416886,19
2020-11-06,0.026385224274406333,16
2020-11-06,0.03693931398416886,21
2020-11-06,0.01187335092348285,103
2020-11-06,0.017150395778364115,102
2020-11-06,0.014511873350923483,12
2020-11-06,0.022427440633245383,13
2020-11-06,0.047493403693931395,34
2020-11-06,0.026385224274406333,35
2020-11-06,0.0633245382585752,56
2020-11-06,0.014511873350923483,48
2020-11-06,0.01978891820580475,47
2020-11-06,0.03693931398416886,9
2020-11-06,0.021108179419525065,10
2020-11-06,0.03298153034300791,93
2020-11-06,0.04221635883905013,94
2020-11-06,0.017150395778364115,105
2020-11-06,0.013192612137203168,100
2020-11-06,0.022427440633245383,111
2020-11-06,0.04221635883905013,81
2020-11-06,0.031662269129287594,117
2020-11-06,0.01187335092348285,7
2020-11-06,0.025065963060686015,2
2020-11-06,0.004485488126649077,30
2020-11-06,0.006596306068601583,11
2020-11-06,0.04221635883905013,108
2020-11-06,0.04221635883905013,36
2020-11-06,0.01978891820580475,79
2020-11-06,0.04221635883905013,41
2020-11-06,0.047493403693931395,84
2020-11-06,0.058047493403693924,4
2020-11-06,0.055408970976253295,77
2020-11-06,0.14775725593667544,76
2020-11-06,0.05277044854881266,14
2020-11-06,0.047493403693931395,113
2020-11-06,0.10817941952506596,64
2020-11-06,0.11609498680738786,24
2020-11-06,0.09762532981530343,89
2020-11-06,0.04221635883905013,40
2020-11-06,0.11609498680738786,74
2020-11-06,0.03693931398416886,128
2020-11-06,0.07387862796833773,119
2020-11-06,0.04221635883905013,5
2020-11-06,0.04221635883905013,120
2020-11-06,0.12664907651715038,1
2020-11-06,0.15039577836411608,0
2020-11-06,0.03693931398416886,6
2020-11-06,0.05277044854881266,65
2020-11-06,0.13192612137203164,95
2020-11-06,0.026385224274406333,86
2020-11-06,0.03693931398416886,85
2020-11-06,0.03693931398416886,130
2020-11-06,0.07387862796833773,116
2020-11-06,0.07387862796833773,92
2020-11-06,0.031662269129287594,38
2020-11-06,0.017150395778364115,37
2020-11-06,0.017150395778364115,63
2020-11-06,0.12664907651715038,90
2020-11-06,0.04221635883905013,87
2020-11-06,0.03693931398416886,57
2020-11-06,0.014511873350923483,75
2020-11-06,0.11609498680738786,61
2020-11-06,0.03298153034300791,53
2020-11-06,0.18469656992084432,25
2020-11-06,0.03693931398416886,26
2020-11-06,0.03693931398416886,29
